date_time,actual,predicted,residual,absolute_error,hour
2018-01-02 21:00:00,2834.0,2117.0124036933926,716.9875963066074,716.9875963066074,21
2018-01-02 22:00:00,2785.0,1534.8831298744446,1250.1168701255554,1250.1168701255554,22
2018-01-02 23:00:00,1118.0,996.5540638746425,121.44593612535755,121.44593612535755,23
2018-01-03 00:00:00,599.0,639.768452710808,-40.76845271080799,40.76845271080799,0
2018-01-03 01:00:00,353.0,442.3265852364018,-89.3265852364018,89.3265852364018,1
2018-01-03 02:00:00,283.0,353.01659588794485,-70.01659588794485,70.01659588794485,2
2018-01-03 03:00:00,358.0,375.8638293946232,-17.863829394623224,17.863829394623224,3
2018-01-03 04:00:00,811.0,906.7221837799918,-95.72218377999184,95.72218377999184,4
2018-01-03 05:00:00,2739.0,2645.0214436041592,93.97855639584077,93.97855639584077,5
2018-01-03 06:00:00,5225.0,5446.154077581837,-221.15407758183665,221.15407758183665,6
2018-01-03 07:00:00,6017.0,5895.165040042116,121.83495995788417,121.83495995788417,7
2018-01-03 08:00:00,5398.0,5495.962334410053,-97.96233441005279,97.96233441005279,8
2018-01-03 09:00:00,5142.0,4647.849680743537,494.15031925646326,494.15031925646326,9
2018-01-03 10:00:00,4092.0,4167.9921630146255,-75.99216301462548,75.99216301462548,10
2018-01-03 11:00:00,4328.0,4259.387692412476,68.6123075875239,68.6123075875239,11
2018-01-03 12:00:00,4600.0,4429.721728465144,170.27827153485578,170.27827153485578,12
2018-01-03 13:00:00,4591.0,4434.239761292338,156.7602387076622,156.7602387076622,13
2018-01-03 14:00:00,4983.0,4814.031588711994,168.96841128800588,168.96841128800588,14
2018-01-03 15:00:00,5589.0,5147.459326013261,441.5406739867394,441.5406739867394,15
2018-01-03 16:00:00,6317.0,5996.041742654461,320.9582573455391,320.9582573455391,16
2018-01-03 17:00:00,5951.0,5798.949966819634,152.05003318036597,152.05003318036597,17
2018-01-03 18:00:00,4350.0,4146.844469635637,203.15553036436268,203.15553036436268,18
2018-01-03 19:00:00,3144.0,2873.7112771870875,270.2887228129125,270.2887228129125,19
2018-01-03 20:00:00,2319.0,2322.8078802120676,-3.80788021206763,3.80788021206763,20
2018-01-03 21:00:00,2105.0,2272.471803373324,-167.47180337332384,167.47180337332384,21
2018-01-03 22:00:00,1517.0,1635.340414031276,-118.34041403127594,118.34041403127594,22
2018-01-03 23:00:00,991.0,966.7216066582758,24.278393341724154,24.278393341724154,23
2018-01-04 00:00:00,529.0,586.9030708129087,-57.90307081290871,57.90307081290871,0
2018-01-04 01:00:00,343.0,391.77384324984007,-48.77384324984007,48.77384324984007,1
2018-01-04 02:00:00,247.0,349.73985508271346,-102.73985508271346,102.73985508271346,2
2018-01-04 03:00:00,325.0,356.68525842632897,-31.68525842632897,31.68525842632897,3
2018-01-04 04:00:00,827.0,903.3441894679245,-76.34418946792448,76.34418946792448,4
2018-01-04 05:00:00,2757.0,2595.2404167917907,161.75958320820928,161.75958320820928,5
2018-01-04 06:00:00,5323.0,5398.86689552264,-75.86689552264033,75.86689552264033,6
2018-01-04 07:00:00,6420.0,5894.535433478753,525.4645665212474,525.4645665212474,7
2018-01-04 08:00:00,4478.0,5442.512631762175,-964.5126317621753,964.5126317621753,8
2018-01-04 09:00:00,4885.0,4643.292784680846,241.70721531915387,241.70721531915387,9
2018-01-04 10:00:00,4259.0,4254.172147094426,4.827852905574218,4.827852905574218,10
2018-01-04 11:00:00,4446.0,4339.6823528111745,106.3176471888255,106.3176471888255,11
2018-01-04 12:00:00,4738.0,4566.792010887205,171.20798911279508,171.20798911279508,12
2018-01-04 13:00:00,4656.0,4598.058973811549,57.94102618845136,57.94102618845136,13
2018-01-04 14:00:00,5094.0,5033.396248848909,60.603751151091274,60.603751151091274,14
2018-01-04 15:00:00,5442.0,5251.45689312023,190.54310687976977,190.54310687976977,15
2018-01-04 16:00:00,6450.0,6052.460584024022,397.53941597597805,397.53941597597805,16
2018-01-04 17:00:00,5993.0,5854.603973782479,138.39602621752056,138.39602621752056,17
2018-01-04 18:00:00,4377.0,4259.260608104984,117.73939189501561,117.73939189501561,18
2018-01-04 19:00:00,3071.0,2966.8804695007216,104.11953049927843,104.11953049927843,19
2018-01-04 20:00:00,2646.0,2623.36698270389,22.63301729611021,22.63301729611021,20
2018-01-04 21:00:00,3933.0,2657.196018789671,1275.8039812103289,1275.8039812103289,21
2018-01-04 22:00:00,2422.0,2114.6884053551853,307.3115946448147,307.3115946448147,22
2018-01-04 23:00:00,1185.0,1156.1794435970357,28.820556402964257,28.820556402964257,23
2018-01-05 00:00:00,630.0,757.3418873781058,-127.34188737810575,127.34188737810575,0
2018-01-05 01:00:00,379.0,409.5863686535698,-30.58636865356982,30.58636865356982,1
2018-01-05 02:00:00,301.0,325.8824710143282,-24.88247101432819,24.88247101432819,2
2018-01-05 03:00:00,335.0,359.582672382953,-24.58267238295298,24.58267238295298,3
2018-01-05 04:00:00,813.0,828.7181893699682,-15.718189369968172,15.718189369968172,4
2018-01-05 05:00:00,2629.0,2514.0176619044255,114.9823380955745,114.9823380955745,5
2018-01-05 06:00:00,5002.0,5306.294148728093,-304.2941487280932,304.2941487280932,6
2018-01-05 07:00:00,5906.0,5920.714040479586,-14.714040479586401,14.714040479586401,7
2018-01-05 08:00:00,4742.0,5373.4956605513225,-631.4956605513225,631.4956605513225,8
2018-01-05 09:00:00,4704.0,4590.289015244255,113.7109847557449,113.7109847557449,9
2018-01-05 10:00:00,4279.0,4320.033286599043,-41.033286599043095,41.033286599043095,10
2018-01-05 11:00:00,4566.0,4668.870021178431,-102.87002117843076,102.87002117843076,11
2018-01-05 12:00:00,4989.0,4962.313272054343,26.686727945657367,26.686727945657367,12
2018-01-05 13:00:00,4968.0,4960.754489489474,7.245510510526401,7.245510510526401,13
2018-01-05 14:00:00,5315.0,5184.561885784833,130.43811421516693,130.43811421516693,14
2018-01-05 15:00:00,5867.0,5308.6861152608135,558.3138847391865,558.3138847391865,15
2018-01-05 16:00:00,6504.0,5785.963272819021,718.0367271809791,718.0367271809791,16
2018-01-05 17:00:00,6185.0,5505.9482938412575,679.0517061587425,679.0517061587425,17
2018-01-05 18:00:00,4611.0,4446.448060148716,164.55193985128426,164.55193985128426,18
2018-01-05 19:00:00,3652.0,3110.4059379953765,541.5940620046235,541.5940620046235,19
2018-01-05 20:00:00,2880.0,2605.3931289650636,274.6068710349364,274.6068710349364,20
2018-01-05 21:00:00,2815.0,2657.7034979546333,157.29650204536665,157.29650204536665,21
2018-01-05 22:00:00,2978.0,2335.7453521398015,642.2546478601985,642.2546478601985,22
2018-01-05 23:00:00,1805.0,1616.7280759912892,188.2719240087108,188.2719240087108,23
2018-01-06 00:00:00,1003.0,1199.4859855617362,-196.48598556173624,196.48598556173624,0
2018-01-06 01:00:00,673.0,838.7280997899558,-165.72809978995576,165.72809978995576,1
2018-01-06 02:00:00,483.0,688.7914972349525,-205.79149723495254,205.79149723495254,2
2018-01-06 03:00:00,319.0,558.360051550953,-239.36005155095302,239.36005155095302,3
2018-01-06 04:00:00,383.0,513.4454476869164,-130.4454476869164,130.4454476869164,4
2018-01-06 05:00:00,694.0,781.1039877740006,-87.10398777400064,87.10398777400064,5
2018-01-06 06:00:00,1129.0,1182.644897961159,-53.644897961158904,53.644897961158904,6
2018-01-06 07:00:00,1728.0,1683.549217805563,44.4507821944369,44.4507821944369,7
2018-01-06 08:00:00,2487.0,2384.179852917105,102.82014708289489,102.82014708289489,8
2018-01-06 09:00:00,3046.0,3116.6237536440244,-70.62375364402442,70.62375364402442,9
2018-01-06 10:00:00,3593.0,3578.4192979458744,14.580702054125595,14.580702054125595,10
2018-01-06 11:00:00,4092.0,4314.138521035413,-222.13852103541285,222.13852103541285,11
2018-01-06 12:00:00,4506.0,4612.410827919187,-106.41082791918689,106.41082791918689,12
2018-01-06 13:00:00,4501.0,4653.332450296802,-152.33245029680165,152.33245029680165,13
2018-01-06 14:00:00,4857.0,4707.279183921069,149.72081607893142,149.72081607893142,14
2018-01-06 15:00:00,4519.0,4637.594602075948,-118.59460207594839,118.59460207594839,15
2018-01-06 16:00:00,4486.0,4558.887717127576,-72.88771712757625,72.88771712757625,16
2018-01-06 17:00:00,4536.0,4475.032468218684,60.96753178131621,60.96753178131621,17
2018-01-06 18:00:00,3801.0,4128.816243125041,-327.8162431250412,327.8162431250412,18
2018-01-06 19:00:00,3174.0,3044.60726406965,129.39273593035023,129.39273593035023,19
2018-01-06 20:00:00,2556.0,2614.9241817893944,-58.924181789394424,58.924181789394424,20
2018-01-06 21:00:00,2463.0,2634.6155847872005,-171.61558478720053,171.61558478720053,21
2018-01-06 22:00:00,2801.0,2792.17109847498,8.828901525019774,8.828901525019774,22
2018-01-06 23:00:00,2089.0,2013.06429651382,75.93570348618005,75.93570348618005,23
2018-01-07 00:00:00,1053.0,1309.5067551556672,-256.5067551556672,256.5067551556672,0
2018-01-07 01:00:00,648.0,930.0967175242344,-282.09671752423435,282.09671752423435,1
2018-01-07 02:00:00,540.0,707.2159009586773,-167.21590095867725,167.21590095867725,2
2018-01-07 03:00:00,313.0,542.8109930993135,-229.81099309931346,229.81099309931346,3
2018-01-07 04:00:00,260.0,480.7023843330019,-220.70238433300187,220.70238433300187,4
2018-01-07 05:00:00,442.0,593.8261986820413,-151.8261986820413,151.8261986820413,5
2018-01-07 06:00:00,769.0,921.5101213448487,-152.5101213448487,152.5101213448487,6
2018-01-07 07:00:00,1024.0,1216.4333177028725,-192.4333177028725,192.4333177028725,7
2018-01-07 08:00:00,1695.0,1709.2534739182217,-14.253473918221744,14.253473918221744,8
2018-01-07 09:00:00,2516.0,2520.994631395981,-4.994631395980832,4.994631395980832,9
2018-01-07 10:00:00,3256.0,3277.5632077652995,-21.563207765299467,21.563207765299467,10
2018-01-07 11:00:00,3670.0,3559.3109650098463,110.68903499015369,110.68903499015369,11
2018-01-07 12:00:00,4070.0,3846.795978458775,223.20402154122485,223.20402154122485,12
2018-01-07 13:00:00,4065.0,4007.3497875363355,57.6502124636645,57.6502124636645,13
2018-01-07 14:00:00,4409.0,4057.5665021143122,351.43349788568776,351.43349788568776,14
2018-01-07 15:00:00,4082.0,4045.669482140035,36.33051785996486,36.33051785996486,15
2018-01-07 16:00:00,4050.0,4023.236316358364,26.763683641635907,26.763683641635907,16
2018-01-07 17:00:00,4099.0,3747.8130082740113,351.1869917259887,351.1869917259887,17
2018-01-07 18:00:00,3388.0,3140.0521555097193,247.94784449028066,247.94784449028066,18
2018-01-07 19:00:00,2780.0,2517.3814005601066,262.6185994398934,262.6185994398934,19
2018-01-07 20:00:00,2261.0,2040.3688682977881,220.63113170221186,220.63113170221186,20
2018-01-07 21:00:00,1800.0,1899.0985453245548,-99.09854532455483,99.09854532455483,21
2018-01-07 22:00:00,1433.0,1448.0815196959343,-15.081519695934276,15.081519695934276,22
2018-01-07 23:00:00,1073.0,942.912061799157,130.08793820084304,130.08793820084304,23
2018-01-08 00:00:00,455.0,567.5946534634998,-112.59465346349975,112.59465346349975,0
2018-01-08 01:00:00,289.0,391.8223025361671,-102.82230253616711,102.82230253616711,1
2018-01-08 02:00:00,220.0,316.16168273585845,-96.16168273585845,96.16168273585845,2
2018-01-08 03:00:00,361.0,356.74145112202046,4.2585488779795355,4.2585488779795355,3
2018-01-08 04:00:00,820.0,855.7566678318348,-35.75666783183476,35.75666783183476,4
2018-01-08 05:00:00,2809.0,2641.724873412069,167.27512658793103,167.27512658793103,5
2018-01-08 06:00:00,5189.0,5418.450399600072,-229.45039960007216,229.45039960007216,6
2018-01-08 07:00:00,6048.0,5875.242617149717,172.75738285028274,172.75738285028274,7
2018-01-08 08:00:00,5751.0,5372.048039315772,378.95196068422774,378.95196068422774,8
2018-01-08 09:00:00,4728.0,4522.782812560632,205.217187439368,205.217187439368,9
2018-01-08 10:00:00,4138.0,3961.182744332809,176.81725566719115,176.81725566719115,10
2018-01-08 11:00:00,4324.0,4205.15957660001,118.84042339998996,118.84042339998996,11
2018-01-08 12:00:00,4512.0,4510.526806689259,1.473193310741408,1.473193310741408,12
2018-01-08 13:00:00,4786.0,4534.272930584306,251.72706941569413,251.72706941569413,13
2018-01-08 14:00:00,4880.0,4839.681496559194,40.318503440806126,40.318503440806126,14
2018-01-08 15:00:00,5406.0,5368.871804237972,37.128195762027644,37.128195762027644,15
2018-01-08 16:00:00,6458.0,6038.709540515156,419.2904594848442,419.2904594848442,16
2018-01-08 17:00:00,5732.0,5692.274413201577,39.72558679842314,39.72558679842314,17
2018-01-08 18:00:00,4446.0,3962.612359588077,483.3876404119228,483.3876404119228,18
2018-01-08 19:00:00,2836.0,2681.0426880792675,154.95731192073254,154.95731192073254,19
2018-01-08 20:00:00,2416.0,2122.3127422166217,293.6872577833783,293.6872577833783,20
2018-01-08 21:00:00,2076.0,1923.5757885736425,152.4242114263575,152.4242114263575,21
2018-01-08 22:00:00,1481.0,1366.7229006532923,114.2770993467077,114.2770993467077,22
2018-01-08 23:00:00,948.0,922.1880526570696,25.811947342930353,25.811947342930353,23
2018-01-09 00:00:00,560.0,571.4401707872244,-11.44017078722436,11.44017078722436,0
2018-01-09 01:00:00,342.0,393.9917541616262,-51.991754161626204,51.991754161626204,1
2018-01-09 02:00:00,239.0,325.01550559021564,-86.01550559021564,86.01550559021564,2
2018-01-09 03:00:00,334.0,364.69235389332226,-30.692353893322263,30.692353893322263,3
2018-01-09 04:00:00,832.0,892.1625290212185,-60.16252902121846,60.16252902121846,4
2018-01-09 05:00:00,2972.0,2681.8460974582717,290.15390254172826,290.15390254172826,5
2018-01-09 06:00:00,5674.0,5341.962850933795,332.0371490662046,332.0371490662046,6
2018-01-09 07:00:00,6229.0,5941.187336252103,287.8126637478972,287.8126637478972,7
2018-01-09 08:00:00,5965.0,5472.687020930702,492.3129790692983,492.3129790692983,8
2018-01-09 09:00:00,5124.0,4712.2880816911365,411.71191830886346,411.71191830886346,9
2018-01-09 10:00:00,4348.0,4084.696588951305,263.3034110486951,263.3034110486951,10
2018-01-09 11:00:00,4473.0,4337.384038474326,135.6159615256738,135.6159615256738,11
2018-01-09 12:00:00,5034.0,4614.84234786797,419.1576521320303,419.1576521320303,12
2018-01-09 13:00:00,4784.0,4620.785646855847,163.2143531441534,163.2143531441534,13
2018-01-09 14:00:00,5065.0,4914.141109953403,150.85889004659657,150.85889004659657,14
2018-01-09 15:00:00,5589.0,5435.296200051866,153.70379994813356,153.70379994813356,15
2018-01-09 16:00:00,6559.0,6374.3484706161635,184.65152938383653,184.65152938383653,16
2018-01-09 17:00:00,6104.0,5995.953610478172,108.04638952182813,108.04638952182813,17
2018-01-09 18:00:00,4405.0,4483.157079131555,-78.15707913155529,78.15707913155529,18
2018-01-09 19:00:00,3001.0,3016.9483309669777,-15.948330966977665,15.948330966977665,19
2018-01-09 20:00:00,2604.0,2427.6607086977356,176.33929130226443,176.33929130226443,20
2018-01-09 21:00:00,2931.0,2420.445365711364,510.55463428863595,510.55463428863595,21
2018-01-09 22:00:00,3488.0,1755.6831803436737,1732.3168196563263,1732.3168196563263,22
2018-01-09 23:00:00,1125.0,972.4822394558768,152.51776054412323,152.51776054412323,23
2018-01-10 00:00:00,583.0,604.4209241954792,-21.420924195479188,21.420924195479188,0
2018-01-10 01:00:00,327.0,422.8687576023555,-95.86875760235552,95.86875760235552,1
2018-01-10 02:00:00,270.0,339.74926541401777,-69.74926541401777,69.74926541401777,2
2018-01-10 03:00:00,336.0,408.2914402477934,-72.29144024779339,72.29144024779339,3
2018-01-10 04:00:00,887.0,916.954263102795,-29.95426310279504,29.95426310279504,4
2018-01-10 05:00:00,2944.0,2707.5165778121736,236.48342218782636,236.48342218782636,5
2018-01-10 06:00:00,5614.0,5376.541399003519,237.45860099648144,237.45860099648144,6
2018-01-10 07:00:00,6228.0,5716.856427067627,511.143572932373,511.143572932373,7
2018-01-10 08:00:00,5842.0,5287.646220071167,554.3537799288333,554.3537799288333,8
2018-01-10 09:00:00,5145.0,4707.041197278355,437.95880272164504,437.95880272164504,9
2018-01-10 10:00:00,4552.0,4272.305307766994,279.6946922330062,279.6946922330062,10
2018-01-10 11:00:00,4623.0,4391.924310771171,231.0756892288291,231.0756892288291,11
2018-01-10 12:00:00,4911.0,4562.417489817353,348.58251018264673,348.58251018264673,12
2018-01-10 13:00:00,4926.0,4562.064299487101,363.9357005128986,363.9357005128986,13
2018-01-10 14:00:00,5315.0,4963.849165012863,351.1508349871374,351.1508349871374,14
2018-01-10 15:00:00,5681.0,5448.373168150861,232.6268318491393,232.6268318491393,15
2018-01-10 16:00:00,6602.0,6375.523759344452,226.47624065554828,226.47624065554828,16
2018-01-10 17:00:00,6128.0,5944.907508697208,183.09249130279204,183.09249130279204,17
2018-01-10 18:00:00,4520.0,4383.0041349480025,136.9958650519975,136.9958650519975,18
2018-01-10 19:00:00,2986.0,3041.043389999541,-55.04338999954098,55.04338999954098,19
2018-01-10 20:00:00,2642.0,2594.976451766366,47.023548233633846,47.023548233633846,20
2018-01-10 21:00:00,2342.0,2448.9790101474523,-106.9790101474523,106.9790101474523,21
2018-01-10 22:00:00,1596.0,1675.8086887352645,-79.80868873526447,79.80868873526447,22
2018-01-10 23:00:00,1115.0,993.8087231532393,121.19127684676073,121.19127684676073,23
2018-01-11 00:00:00,568.0,677.1392115013676,-109.13921150136764,109.13921150136764,0
2018-01-11 01:00:00,352.0,406.58882815816315,-54.58882815816315,54.58882815816315,1
2018-01-11 02:00:00,291.0,318.8075424801438,-27.80754248014381,27.80754248014381,2
2018-01-11 03:00:00,391.0,401.09453365971154,-10.094533659711544,10.094533659711544,3
2018-01-11 04:00:00,855.0,893.2873246461515,-38.287324646151546,38.287324646151546,4
2018-01-11 05:00:00,2869.0,2705.4142516790084,163.58574832099157,163.58574832099157,5
2018-01-11 06:00:00,4869.0,5211.947630424538,-342.94763042453815,342.94763042453815,6
2018-01-11 07:00:00,4601.0,5689.417497630096,-1088.4174976300956,1088.4174976300956,7
2018-01-11 08:00:00,4475.0,5111.5471247298865,-636.5471247298865,636.5471247298865,8
2018-01-11 09:00:00,4021.0,4607.460600699519,-586.4606006995191,586.4606006995191,9
2018-01-11 10:00:00,3559.0,4218.162659729992,-659.1626597299919,659.1626597299919,10
2018-01-11 11:00:00,3524.0,4389.274395210808,-865.2743952108076,865.2743952108076,11
2018-01-11 12:00:00,3587.0,4678.900711811573,-1091.9007118115733,1091.9007118115733,12
2018-01-11 13:00:00,3293.0,4665.539113617499,-1372.5391136174994,1372.5391136174994,13
2018-01-11 14:00:00,3557.0,5082.306423593982,-1525.306423593982,1525.306423593982,14
2018-01-11 15:00:00,4081.0,5287.890196601451,-1206.890196601451,1206.890196601451,15
2018-01-11 16:00:00,4269.0,6038.643476832038,-1769.6434768320378,1769.6434768320378,16
2018-01-11 17:00:00,4178.0,5706.910803553587,-1528.9108035535874,1528.9108035535874,17
2018-01-11 18:00:00,3130.0,4297.397490732239,-1167.397490732239,1167.397490732239,18
2018-01-11 19:00:00,2480.0,3127.809232468842,-647.8092324688419,647.8092324688419,19
2018-01-11 20:00:00,2251.0,2911.551808936107,-660.5518089361071,660.5518089361071,20
2018-01-11 21:00:00,2081.0,2989.7584162288026,-908.7584162288026,908.7584162288026,21
